feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,target
1.2714747160857989,-1.0371613130515278,1.7279686102100387,-0.49908660125496374,-0.26588196542740017,-0.12494399850282793,1.5844397434011452,0.6588668254067706,0.05436433127018203,-1.2771012378634556,1.620125176591197,1.2536436699412576,0.7354240083799797,0.03803175078737125,-0.7537739596153363,-0.2775297901359314,0.44386705457437164,1.2185872726050546,1.1733476261612472,-0.1832557302377206,0
-0.2469355669476783,-0.023976376145776686,1.357732424392248,-1.1595438669020934,1.663535054538378,1.3477501297856114,-0.32342975721724,-2.053272467581424,3.407807883375476,1.1539617574621495,1.0333660753024545,1.6979003891176325,-2.129361191374702,0.14327110036858504,-1.6044709039918956,0.19397768613264127,3.619413541405478,0.10332649301964417,-0.6807877243294059,0.36770777024277634,1
-0.7951584519801286,2.4459383803894394,0.07719333824563746,-2.0057095374802882,0.2551435989144715,0.9674542884371578,-0.8609975686128334,-2.0905017022771606,-2.0938780773489922,0.17338721448175162,1.2757831098216876,-0.20781638872602093,1.0507707740371584,0.1328399004120106,1.22544242394594,-0.17649114171863273,-1.533096973348131,-1.0252618455038014,0.9679508865873685,1.4176727203658663,0
-0.36141930126207383,1.161350929804876,1.205706399727643,2.4905392866438514,-0.2900746547314983,-0.9748000515506099,2.3694354359239758,1.4594162838725058,-0.030266846029797345,0.435453342708006,-0.2725667874597128,-3.184821052486716,-1.6141747773735466,-0.19926210152418247,-0.840713753121399,-0.5679138104878273,-1.2427295605102435,-1.047717379022238,0.43059824701689986,-0.24237877338628477,0
-0.48620541321176236,1.4808835912960665,-1.677392605072287,-3.3429428223178705,0.16685670579326833,0.08920923244101718,1.722413923135265,-0.42202439405825487,-0.9085535018437022,-0.40741610469488754,0.4632143003161563,-1.2402341893767403,-0.9448225605983253,0.2857365137041591,-0.5310818020045925,0.9489420515473626,-0.5534350790522623,-0.8184213614743238,-1.1710978188487304,-0.31072469145325554,0
-2.1275832025550434,2.208500923223844,0.9804810284644196,-1.173696288843195,-0.570364923489383,-0.6330678408779763,-0.27913383387629437,0.07857553586018486,-1.4521285001806323,2.1143250401497062,1.705564307575362,1.098233942162329,1.1146386321623818,0.022340791390353814,0.6960560561591387,0.04783826840767946,-0.6870075145291561,-0.38436794403205904,2.1858641785866286,0.1676148845888473,0
-0.9505438117742508,-1.44854271339584,-2.7111091862912433,-0.24414675264461816,-0.4136020101755253,2.8546831023388184,-0.15219150218763836,0.09646602463233934,-0.5542293957327289,-0.030125983976861937,0.6654898133535854,-0.7141918662855715,-1.0484871531197357,-0.057570087021419726,-1.0101424148375322,0.533660806108274,-0.4540671629832615,0.09024197899169716,0.27754418226575334,0.7345167457184242,0
-0.5239575511518932,0.8356956362133088,-1.0606433585734987,1.2013619479849238,-0.3340546640709113,-0.04800405275692788,-0.2159043038759312,-0.867325337866854,-0.5153230701068662,-0.4437112457345155,0.5801311782317892,2.8529250166584483,0.2710755850685962,-0.32660580531130523,-0.1095347157329711,-1.5750513343882475,0.517334428302774,-0.7797553116355217,-0.3713708820175137,-0.6981130350676297,0
0.49528381637637364,-0.9102737224880452,0.067281993058327,0.3125395223905796,0.30207289477240346,0.43119337939797847,-1.3554164456914757,-0.9639166656058964,-0.8549036200264764,-0.6841817270346449,-0.38809285028116286,-0.9762563973683314,-1.3938915012955957,-0.15328754869535366,0.8670715831467409,0.10260598237770323,-0.7758182844569931,1.231909515564442,0.07115560888047104,-0.8705308658406445,0
-1.0908585891002216,-1.3640711962016525,-1.1301395312511517,-0.9448205475205311,-0.5909302678872095,2.7382528630380043,-0.07244928534566028,-0.38311219976633276,-3.3377349288754936,-0.3160521849131999,-0.7232227579790567,0.4368565266708845,0.2928208272790377,-0.18399535252808674,0.8687027451754573,1.6845058270384548,-2.1780918004960896,1.5896421669004968,0.27984278257499395,-1.225314760409151,0
1.0816791999919573,0.7705030976988632,1.638629559190881,2.884060682669728,0.7814274487254262,0.26142261190077065,0.718753662890496,2.3679747918918186,0.8798120397623765,0.46131477944828,-0.32296751730691947,-4.697381942184553,-1.6026901238471651,-0.0711528810290328,0.24129669833042966,2.1732704275202788,-1.2100098568794169,2.2852086216609058,-0.7479325200118483,-0.26289073698394533,0
-0.5556046451474095,-1.7892968458304865,-0.049769110896877036,-0.9670885991263077,0.3114137714217635,-1.1838869202611428,1.9709639011691837,0.709745155199533,-0.24711956113818834,0.09452092815354625,1.596224887348959,0.8774981561397291,0.8479400622249831,0.09466039210722584,-0.20050766752184637,-0.03919381146656329,0.12035117114792931,-1.4094029031821316,-2.3434913419213017,-0.4987757355534018,0
-0.19099717199523067,0.3904836064827788,-0.7788806735065258,-1.307371543746225,-2.6482073801879236,-0.45686243415968675,-0.6473530745126671,-1.8788743834942407,-0.49514502358393553,-0.44875667197898234,0.8854459893915904,-1.716979255644067,-1.8849862600838634,0.058602427044998635,-0.26544077787201475,-0.3031305597482499,-0.5144642436067409,0.3025594074423689,-2.38127812529829,0.08113172128985101,0
-0.18026071413202313,0.18510961683534013,1.6208163074488928,-0.9574285184051238,-0.20177282561933402,-0.2891360395423886,0.1604631787936936,-0.0701970673501878,-2.490937305429616,-1.625252083293971,-0.3149653684307328,0.5891152779081374,0.46655788054458625,-0.10721190025316696,1.0842982339583813,2.0807647054002727,-1.539454056854003,-0.6953120109888842,-0.9481493257379252,1.8350867265204032,0
0.8175291648614464,1.360239299803179,1.9502759702347874,-1.2478239268197437,0.6350044765441685,0.3591212133978151,-0.24312382061823937,0.32441526628723605,-0.7308745943077478,0.8482158021784307,-0.25416251502321896,0.8078399640784419,1.2187242440804784,0.11693637278480705,0.13982188857416672,-0.2659351217487272,-0.2869061414004053,1.948962575185895,-0.31387031487945843,0.6106860146658128,0
-0.4360368314702353,-0.3258260324757829,-0.32386621382933933,-0.606301282275614,0.7706865500122777,2.186183543296798,1.065431702806316,1.344256437315634,0.2186858075174425,-0.9226894063799378,1.1944024284020938,1.8516709807670666,1.4191976442083982,0.07947125337668035,-0.40445264029883443,1.171391369844003,0.680235484148878,0.6378943601701187,1.1681457666494022,-0.9461670688572201,0
-0.8100315186295582,-1.0783413618200541,0.13070315059090312,-0.8909157651829877,-0.009619078495352693,-0.7256837012582228,0.33922047932507804,-2.649436481308112,-1.3433066507336995,-1.1613618309029177,-0.35488286733386903,-0.6452027457323226,-1.164928999733793,-0.06780750950307639,-0.09226735176747433,-1.1217980235976779,-0.8978187978556211,-1.1191258120803118,0.7340552050032695,0.8914961237160686,0
-0.5825565078633486,-0.5815464122871503,0.8381483287730991,-1.2454935613959814,-1.7011795172403792,-0.8640401953590359,-0.7078731741224727,-1.0878430317915635,-1.957614568174809,-1.2405358292037367,-0.08359187008487538,0.5578606548968106,0.029476777721829883,-0.06313081044170986,-0.2574750311202196,0.3980565781955727,-1.05428572378456,0.9277088835613055,-0.3778334689326721,-0.6521841117367292,0
0.3704610612007695,1.339431296491421,-0.2606701333608133,-2.597390732254756,1.0160010225639258,0.03245896869866403,1.6483647386700362,-0.0003008228186194687,-0.4776188748043082,0.809862451999648,1.4405082023163946,0.34261479144730855,2.1842267808656564,0.386306824429723,-0.882019231891619,0.9990864495751957,-0.2899548505730462,1.6131151919316031,0.004784719911770596,0.21994744187991622,0
-2.3443625072553944,0.8488999155344382,-0.479148814304741,-2.355363402818357,0.6185767624235686,0.4015467249411632,1.282162695948976,-0.8595346982661727,-2.6116732901958497,0.2965516333357256,0.450552150210799,1.8727697802596888,0.9582358170865166,-0.008026824472714722,0.6573920479150489,-1.2343441295919917,-1.0585008845722121,0.007763016787422126,0.1512855378204588,0.8706774749741808,0
-0.4442486520843153,-2.704468159442866,-0.2321273691887487,-1.8066734839379595,-0.5409562747108418,1.7990172450833355,-0.32238082423006276,2.387182067211306,-0.9996716778867932,-0.34119301219278403,0.4027322469365152,0.440658829605422,1.4452007786527243,0.19432311285973602,-1.282776358112492,0.7666113979466346,-0.5928019747368364,-0.4028671731128123,-0.29186264787321337,-0.7453285653344082,0
1.7664555539187887,0.7447691309864416,0.4587535900322368,-1.2319140377705877,0.4695022523519667,0.4534220836935765,0.8576136786527487,-1.2160094383417503,-2.34981988333368,0.36875253632771154,0.17009420877307,0.531634991087871,-0.4974852398742985,-0.13669764749931468,1.8795825820813168,-1.6293332076442917,-1.2546675307968225,-1.502904283572235,-1.652926697416223,0.7292012368557657,0
-0.0026615933273564318,-0.6882402785073763,-0.31866983488035283,0.6658973164053905,0.043796408170980704,1.2248811810078493,0.42679872569366867,1.1133702428263963,0.41202500410522613,2.321832681975605,-1.9908120965106177,0.7678872669606736,-0.8283463086239151,-0.14784502142492192,-2.0643800020033582,-0.18707300234579982,0.6554101660826377,0.7138521603470729,-0.6595680047008534,0.29908159494357,1
0.7757150982561778,1.0661046665389593,1.1289891971235986,0.7535682084295279,0.7011934385782503,0.09614043688979673,1.7197616396026094,-1.1456215321803465,-0.06574022710390048,-0.13451662630593225,-0.535424101670371,2.3006408567537244,0.22979388618508745,-0.2099132768652377,0.3104548448494993,1.0462055926040577,0.6932994440701985,-0.5489075749417577,-0.3462299096551731,-1.1727136110031677,0
0.5319778360346834,-0.14460926827736928,-0.3159273804942561,-1.3746780633442401,-0.7248358221735677,0.3554793580453164,1.039153682004222,0.32316288946751787,0.33307014257961254,0.1980575507252326,0.44877312796171465,1.0927642948529694,1.6107378789709337,0.23299720041922178,0.4506580787841234,1.6400791489920392,0.5334552750846239,-0.8086767687834103,-2.4215601661744723,-1.495827693591609,0
1.2438037035031742,0.08698715123967682,0.7757722215290748,-1.2791762877273107,-0.2893750054618857,0.634616742533975,0.10488636386383708,1.0040648314991318,-1.219019589635764,-1.6451741008740206,-0.6503868298938237,0.8898341013393722,1.1288485321873751,0.06719998560145435,1.0819539407668284,-0.4900330155063487,-0.587838016169214,-2.2526171657600007,-0.3207981685575945,-0.13305971498643523,0
0.2623809628600642,0.026770732755035366,0.6401411739922973,-0.6796076130528851,-0.9166860861683898,-0.37990989893518035,1.2091439440651113,-0.10802893616853995,-1.506217978971633,0.3032853373302271,-0.6025601774470817,-1.320157115869156,-1.7284852896309602,-0.10631406450489367,-1.2510418225547664,-0.9732187683654207,-1.196327550047227,-1.0935554759303097,1.4617421210814645,-0.3096596786545934,0
-1.4494802090638743,0.23923216690004204,-1.2198217467608434,0.2808764764234044,-0.3162281733105228,-0.8266215178471473,-0.16325315909938348,-1.1980216463349533,-1.046292401076603,-0.687047385608295,0.6483989562744662,-1.3216620700916633,0.9101333579269937,0.03297058835514035,2.228511586438228,0.6004365776258422,-1.4514188782352742,-0.4832921023122727,0.44721680155710203,1.0470621856427118,0
-0.44546020175216217,0.17711332015328077,-0.21169366186052385,0.4553271108637251,1.5630178928594602,1.4996877797463672,-0.07316571914886359,-0.5390077358697943,-0.7117828173381249,-0.4353859533194196,-1.31557209027479,2.862865207962466,1.1430763459995243,-0.19633880203746015,0.5296839218262402,-1.6106782122127568,0.31419293845429885,0.4883798113603926,-1.6691664931637509,-0.7105618628043663,0
-1.022063696607324,-0.7879205791003976,1.0351268206749589,-0.3458517008436742,0.3028875206864429,0.49986760324139734,0.6221382731109802,-0.5465489503357635,0.5869683173550349,1.7483368847847431,-1.9714491586720106,-2.362510970769743,-0.9874189336256007,0.15537262313424488,-0.8065122923411089,2.5316214099664593,-0.25532554389250706,0.8899608405008393,0.7170213532630433,-0.9634393048019902,0
1.0346043541956937,1.1942574043995204,0.030913882374932908,-0.7305929784746098,-0.21465193458312196,-1.0703731433576047,-0.6449203878702685,2.695378139261392,-1.2127186773899972,-0.9747057821927888,2.5521471005838077,0.06305910078330923,-2.2050884771234127,-0.19774517310022227,1.869281286987412,-1.9996562596216976,-0.36911283935231476,0.351162007814965,0.7132333141794197,0.5026654551728532,0
-0.4229646988548041,-1.7071989840845534,1.6356421460037827,-0.05170961399515206,0.5493596682597502,0.8829233325461918,0.21841297269200025,-1.9978078099081962,-1.6940560426288689,0.8732029726969447,0.49266705219845464,1.353628647866612,0.24494767755324742,-0.2013595196175645,-0.18168231764992004,-0.00819506072587311,-0.7449800233044156,0.6794383435565186,0.28087721093728985,0.7904755749776924,0
-0.25196966554679046,2.437166278758976,0.5660560248227133,-0.8160440478834063,0.1767533819900911,0.616990015045559,0.1989909121521338,-0.39668578872849924,-0.909454759504501,-0.39660536361715565,-0.36526183841896853,-0.5873241550922333,0.7267376789413205,0.10313491003535157,-0.04742218062696521,-2.151020018537055,-0.9092221221362693,-0.8881626463743476,-0.6428214143192982,0.4542735002473081,0
1.9754378164938682,-0.6425441758855515,0.09417990364380684,-1.0390363535486284,-0.9808529265348005,0.48833384377815703,-0.7537644723458338,0.26719251516288967,-2.13978418222392,-1.4136179134227806,-0.4933092989682618,1.0868463885651394,1.0906795206471005,-0.051227653598550804,0.16875769794623463,-0.06981144913267771,-1.1989310637618018,1.1501623682595312,0.9254180119784253,-0.727502932911065,0
-0.2633480736233271,1.2053575712608768,0.4083004819045643,-0.4048550790273364,0.46090899769202065,1.7518599743020202,-0.8107659620190041,-0.4322035140054704,-2.446447301870907,-1.9262151654936983,-0.8225386189154409,1.2168881771337308,-0.7221283837242657,-0.29306671215348773,0.916670475677227,-0.2169069947406365,-1.1242086245363596,-0.2522800240506807,0.0538004366752915,0.21606603356932427,0
0.22104085403072404,-0.7226805379144481,-0.10360829420560745,-2.0989276629418945,-1.5264912063468214,-0.4167817884178211,-0.2759394224963439,0.2677200982785203,-1.2809860621755653,-0.3806513124560578,-0.27587376532129876,0.3047295159612813,0.2577771865577938,0.11872131020419868,-0.2486248745654407,-1.139030712196612,-0.6002913066040061,0.6013563104009826,0.4018288072128814,0.9438814507827277,0
1.5612512754752772,-0.4212233848424573,-2.0930319849225647,-1.5716983214620852,-1.7310763533341813,0.21622586637102606,0.22921560790319517,1.5363178760536478,0.43443093673957733,2.1376246832102788,0.2567224788316694,1.6377958979906702,2.2797576086902938,0.2808911596856399,1.6633480689455131,-1.44846767542831,0.7178126575222902,-0.333813050619725,-0.8084595569209247,-0.2783751930330876,0
-0.2837767650197267,0.501317120140041,-1.270454883105296,0.9545917258880148,-0.3860209697748662,0.86694067858439,1.3175494831804473,-0.700186690794623,-1.226145465908346,-0.19546436631655667,0.12717622859571248,2.4323450845679844,0.15834024244205114,-0.34289608560273804,0.3379063484987249,-0.7624489750378718,-0.10463096478504816,0.06827874005772397,1.0285857335244413,0.4853740148282616,0
-0.09983221714460816,-0.19937119472983228,1.5639733241066796,-1.9167819785619074,0.8789254592441579,0.3161785639759646,0.8100671349680779,0.4809893524520816,-1.35563225333087,-0.059535285495395704,0.1709844099335402,0.11868403520493875,1.1991853578667397,0.17692315133206915,1.0755866950904005,0.24735225365845928,-0.914354788050171,0.17006920058442532,-0.1208550343254266,1.0762896783180331,0
-1.7669218861742957,0.9801541190785293,-0.9475664279766811,-0.4693856767492307,-0.7796162312419074,-0.24853547315560065,-1.3216395709857278,1.3314865231490116,-0.8256977245923829,0.08017001106904707,-2.0754506719717902,-2.0183322066729446,-2.5883382262262393,-0.09506330403487541,-1.0853211942537164,-0.2035614268732913,-0.8428297748138069,-1.7718585405608491,-1.3517180170753589,1.4288266024692198,0
0.08424609867917311,0.9143112589735903,0.37808276979868616,-0.5788628009145678,1.1491258914699671,0.22245410932824194,0.15265353901464773,0.4433879197804755,-1.7753745788715274,-0.2882216900887049,-0.25754012754730826,0.4229459791376442,-0.13152767231376195,-0.1235331688115845,-1.407991774785568,0.8357229453426728,-1.0258779535504898,0.3259147590042747,-0.2845404527209113,0.011056552200817317,0
